month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
202209,74421.0,"beggs, ok",170875.0,0.1935,0.8986,9.0,0.0625,1.4286,64.0,-0.426,-0.5096,4.0,1.0,,0.0,,,8.0,,,5.0,0.0,0.4286,131.0,0.177,0.7623,1275.0,0.0337,-0.1684,263562.0,0.1332,0.3225,14.0,0.0769,0.8667,0.5882,-0.0368,-0.4118,1.0,2022,09,2022-09-01,5,Yellow
201810,47881.0,"staunton, in",61325.0,0.1388,-0.1949,6.0,2.0,1.4,5.0,-0.985,-0.9504,16.0,,7.0,0.0,,,0.0,,,2.0,,0.5,47.0,0.3073,-0.2293,1751.0,-0.0141,0.1415,69075.0,0.2827,-0.1361,7.0,2.5,1.3333,0.25,,-0.15,1.0,2018,10,2018-10-01,1,Green
201812,39073.0,"florence, ms",193400.0,-0.0063,0.0744,43.0,0.075,-0.1224,107.0,0.024,0.6136,16.0,1.0,0.3333,0.0,-1.0,,8.0,-0.4286,0.0,21.0,-0.087,1.3333,110.0,-0.0012,0.0452,1780.0,-0.0657,0.0236,223123.0,-0.0492,0.0094,65.0,0.04,0.1404,0.4884,-0.0866,0.3047,0.0,2018,12,2018-12-01,10,Red
202212,79345.0,"meadow, tx",169000.0,0.0,-0.0865,1.0,0.0,0.0,64.0,0.4941,-0.3245,0.0,,,0.0,,,0.0,,,1.0,1.0,0.0,113.0,0.0,0.2142,1501.0,0.0,-0.2476,169000.0,0.0,-0.0865,1.0,0.0,0.0,1.0,0.5,0.0,0.0,2022,12,2022-12-01,6,Yellow
202310,1452.0,"hubbardston, ma",457250.0,-0.0114,0.1152,5.0,0.0,1.5,27.0,0.4722,2.7857,6.0,-0.25,-0.25,0.0,,,4.0,0.0,,2.0,-0.25,0.5,244.0,-0.0552,0.1602,1937.0,0.0152,-0.1339,472907.0,-0.091,0.0629,7.0,-0.125,0.75,0.3,-0.1,-0.2,1.0,2023,10,2023-10-01,3,Green
201901,44882.0,"sycamore, oh",71200.0,-0.1854,-0.0801,3.0,0.25,-0.2857,107.0,-0.0205,0.5889,0.0,,,0.0,,,0.0,,-1.0,2.0,-0.3333,-0.2,41.0,-0.1347,-0.1848,1823.0,-0.029,0.0733,82000.0,-0.0618,0.0762,5.0,-0.1,-0.25,0.8,-0.7,0.0857,0.0,2019,01,2019-01-01,9,Red
201806,14830.0,"corning, ny",145750.0,-0.0364,-0.0479,59.0,0.1132,-0.2133,54.0,0.0335,0.1368,28.0,0.0769,-0.2222,0.0,,,24.0,0.3333,0.0909,25.0,-0.2754,-0.1525,86.0,-0.0114,0.0548,1859.0,-0.01,-0.0114,218117.0,-0.0589,0.0469,85.0,-0.0116,-0.1787,0.4237,-0.2272,0.0304,0.0,2018,06,2018-06-01,5,Yellow
201609,14037.0,"cowlesville, ny",74900.0,,,3.0,,,44.0,,,0.0,,,0.0,,,0.0,,,1.0,,,56.0,,,1356.0,,,99900.0,,,4.0,,,0.3333,,,,2016,09,2016-09-01,5,Yellow
202303,80134.0,"parker, co",760998.0,0.0702,-0.0196,102.0,0.0973,1.0714,23.0,-0.3836,6.5,124.0,0.4419,-0.0462,2.0,,-0.5,38.0,0.2667,3.75,152.0,0.0,0.0202,254.0,0.0265,0.0796,3664.0,-0.0366,-0.0117,1176732.0,-0.0052,0.0818,252.0,0.037,0.2759,1.4926,-0.1452,-1.538,1.0,2023,03,2023-03-01,3,Green
201801,78387.0,"sinton, tx",129975.0,-0.0709,0.1434,22.0,0.1944,0.5926,138.0,0.0299,0.8523,6.0,0.5,2.0,0.0,,,2.0,,0.0,4.0,-0.2,0.1429,76.0,-0.0955,-0.0357,1755.0,0.1076,-0.0092,131871.0,-0.0542,-0.0775,26.0,0.1591,0.5,0.186,-0.0917,-0.0732,1.0,2018,01,2018-01-01,10,Red
202002,37725.0,"dandridge, tn",312400.0,0.0329,0.0095,79.0,-0.0063,-0.1939,102.0,0.1792,-0.1553,20.0,-0.0909,0.0,0.0,,,12.0,0.0,1.0,25.0,0.0417,-0.5098,157.0,0.0442,0.0917,2048.0,0.037,-0.1135,408670.0,-0.0013,-0.0134,106.0,0.0192,-0.2789,0.3165,0.0146,-0.204,0.0,2020,02,2020-02-01,8,Red
202205,56172.0,"slayton, mn",245000.0,0.0251,0.0678,7.0,-0.2222,-0.125,64.0,0.5119,0.3804,2.0,-0.75,,0.0,,,0.0,,,9.0,0.4167,0.4167,118.0,0.3698,0.0956,2252.0,-0.2025,-0.004,449600.0,0.0694,0.4834,16.0,0.0333,0.1071,1.2143,0.5476,0.4643,0.0,2022,05,2022-05-01,5,Yellow
201810,77475.0,"sheridan, tx",152000.0,-0.3319,0.0051,4.0,-0.3333,0.3333,128.0,-0.462,0.5644,4.0,0.0,1.0,0.0,,,4.0,,,2.0,1.0,,107.0,-0.2519,-0.0073,1988.0,0.1525,0.1812,174975.0,-0.2621,-0.007,6.0,-0.1429,1.0,0.5,0.3333,,1.0,2018,10,2018-10-01,9,Red
201708,7405.0,"butler, nj",599000.0,-0.0115,0.1095,144.0,0.0106,-0.0742,81.0,0.1373,0.0419,38.0,0.5833,0.4615,0.0,,,30.0,0.0714,-0.25,4.0,0.3333,3.0,213.0,-0.0103,0.0252,2687.0,0.0428,0.0571,753456.0,-0.0226,0.0049,146.0,0.0139,-0.0671,0.0279,0.0067,0.0214,0.0,2017,08,2017-08-01,9,Red
202204,40118.0,"fairdale, ky",177500.0,-0.1527,0.0923,7.0,0.5556,0.75,19.0,-0.8725,2.1667,8.0,-0.2,-0.2,4.0,,0.0,0.0,-1.0,,19.0,-0.1556,0.2667,161.0,-0.0082,0.042,999.0,-0.0797,-0.2195,190200.0,-0.0913,0.0879,26.0,-0.0545,0.3333,2.7143,-2.2857,-1.0357,1.0,2022,04,2022-04-01,3,Green
201712,55946.0,"kenyon, mn",227950.0,0.2209,0.7892,6.0,-0.3333,-0.6667,68.0,0.2952,-0.2953,4.0,,,0.0,,,4.0,0.0,,4.0,0.0,0.3333,108.0,-0.0013,0.2441,2259.0,0.1335,0.1183,208500.0,-0.0506,0.214,9.0,-0.3077,-0.5714,0.6667,0.2222,0.5,1.0,2017,12,2017-12-01,8,Red
202401,53932.0,"fall river, wi",317995.0,0.0,-0.0206,4.0,0.0,0.3333,68.0,0.1783,-0.4159,2.0,,,0.0,,,2.0,,,1.0,0.0,-0.7778,229.0,0.0467,0.3363,1581.0,0.0,0.0075,318873.0,-0.0226,-0.0655,5.0,0.0,-0.375,0.25,0.0,-1.25,1.0,2024,01,2024-01-01,6,Yellow
201906,38120.0,"memphis, tn",599900.0,-0.0622,-0.0757,61.0,-0.024,0.1091,52.0,0.253,0.1556,40.0,0.0,0.4286,0.0,,,24.0,0.0909,0.2,35.0,-0.1139,-0.2045,144.0,-0.0298,0.0908,3772.0,-0.2318,-0.0277,772579.0,-0.0277,0.0073,96.0,-0.0542,-0.0588,0.5738,-0.0582,-0.2262,0.0,2019,06,2019-06-01,5,Yellow
201810,4572.0,"waldoboro, me",191475.0,-0.0366,0.0185,48.0,-0.0104,0.044,131.0,0.1593,0.2812,4.0,-0.5,-0.3333,0.0,,,6.0,-0.25,0.0,11.0,-0.1538,1.4444,135.0,0.0599,0.1002,1523.0,-0.0237,-0.0616,243035.0,-0.0178,-0.013,59.0,-0.041,0.1939,0.2316,-0.0393,0.1327,0.0,2018,10,2018-10-01,8,Red
202004,43608.0,"toledo, oh",24894.0,0.0618,0.1721,30.0,-0.0625,-0.2308,62.0,0.0466,0.5633,6.0,-0.4,-0.7273,0.0,-1.0,,4.0,0.0,-0.5,9.0,0.125,0.8,23.0,0.087,0.2989,1186.0,0.0694,-0.0299,28295.0,0.0827,0.1246,40.0,-0.0247,-0.1023,0.3,0.05,0.1718,1.0,2020,04,2020-04-01,7,Red
202107,29697.0,"williamston, sc",200000.0,-0.148,-0.5656,20.0,0.3333,-0.5238,59.0,-0.2328,1.0893,20.0,0.25,-0.1667,0.0,,,0.0,-1.0,-1.0,29.0,-0.0645,-0.0938,174.0,-0.0057,0.429,2700.0,-0.0935,-0.0821,286192.0,-0.1793,-0.3211,49.0,0.0538,-0.3467,1.45,-0.6167,0.6881,1.0,2021,07,2021-07-01,6,Yellow
202209,77357.0,"new caney, tx",341588.0,-0.0111,0.2458,195.0,0.1051,0.4624,50.0,0.3158,0.0989,82.0,-0.0238,0.0,4.0,-0.3333,-0.8571,118.0,0.1132,2.1053,179.0,0.0439,0.0818,163.0,0.0056,0.1089,2060.0,-0.0167,0.0341,375566.0,0.0087,0.2098,375.0,0.0793,0.2567,0.9177,-0.0539,-0.3229,0.0,2022,09,2022-09-01,5,Yellow
202205,27874.0,"scotland neck, nc",178000.0,0.023,1.563,7.0,0.625,0.625,50.0,-0.5516,-0.5283,4.0,,0.0,0.0,,,2.0,,,2.0,0.0,1.0,93.0,-0.045,1.3902,2003.0,-0.0051,0.3284,185396.0,0.2041,1.4366,9.0,0.4167,0.7,0.3077,-0.1923,0.0577,1.0,2022,05,2022-05-01,3,Green
201607,2053.0,"medway, ma",424950.0,,,34.0,,,60.0,,,12.0,,,4.0,,,12.0,,,18.0,,,209.0,,,2354.0,,,469898.0,,,51.0,,,0.5294,,,,2016,07,2016-07-01,8,Red
202203,39176.0,"vaiden, ms",117000.0,0.0,-0.3527,2.0,0.0,-0.2,74.0,0.6087,-0.2885,0.0,,,0.0,,,0.0,,,3.0,2.0,0.5,83.0,0.0,-0.0533,1431.0,0.0,-0.3757,117000.0,0.0,-0.3168,5.0,0.6667,0.1111,1.5,1.0,0.7,1.0,2022,03,2022-03-01,2,Green
202004,35042.0,"centreville, al",179800.0,0.0217,0.1419,9.0,-0.15,0.0625,77.0,0.0769,-0.1299,2.0,,,0.0,,,0.0,,,6.0,1.0,5.0,82.0,-0.0262,0.0493,2214.0,0.1802,0.0625,203828.0,0.0594,0.0821,14.0,0.0769,0.5556,0.7059,0.4059,0.5809,0.0,2020,04,2020-04-01,5,Yellow
202208,71331.0,"effie, la",164900.0,-0.089,,1.0,0.0,,134.0,2.0,,0.0,,,0.0,,,0.0,,,1.0,0.0,1.0,104.0,-0.145,,1580.0,0.0597,,164900.0,-0.089,,2.0,1.0,3.0,1.0,0.0,,0.0,2022,08,2022-08-01,10,Red
202205,20109.0,"manassas, va",422675.0,0.0676,0.1741,22.0,0.4667,0.1,17.0,-0.1053,0.0,56.0,0.2727,-0.125,0.0,,-1.0,6.0,0.5,,43.0,0.0238,-0.2586,231.0,-0.0034,0.0798,1769.0,-0.0142,0.0883,448643.0,0.0225,0.229,65.0,0.1207,-0.1875,1.9545,-0.8455,-0.9455,0.0,2022,05,2022-05-01,2,Green
202407,97217.0,"portland, or",433738.0,-0.0279,-0.0467,175.0,0.0512,0.1791,57.0,0.135,0.2611,64.0,0.0667,0.0667,12.0,2.0,,116.0,0.45,0.9333,51.0,-0.1774,0.1087,332.0,0.0003,0.0549,1403.0,-0.0313,-0.0915,496077.0,-0.0151,0.0378,223.0,-0.0089,0.1799,0.2923,-0.0812,-0.0185,0.0,2024,07,2024-07-01,9,Red
202201,56063.0,"madison lake, mn",390000.0,-0.0226,-0.3066,8.0,0.1429,-0.1111,104.0,0.355,-0.2464,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.625,0.5,187.0,-0.0854,0.202,2712.0,-0.1105,-0.1599,570170.0,-0.1073,-0.1037,10.0,-0.3333,-0.0909,0.375,-0.7679,0.1528,1.0,2022,01,2022-01-01,7,Red
202201,30040.0,"cumming, ga",538000.0,0.0539,0.1908,47.0,-0.2295,-0.3188,51.0,-0.0242,-0.1293,80.0,0.2903,0.0,0.0,-1.0,-1.0,8.0,-0.2,-0.5,144.0,-0.191,-0.2044,199.0,0.0178,0.2281,2950.0,0.045,-0.0112,642800.0,0.0164,0.3381,190.0,-0.1667,-0.2308,3.0638,0.1458,0.4406,0.0,2022,01,2022-01-01,5,Yellow
202202,54540.0,"land o lakes, wi",799000.0,-0.1112,1.0461,6.0,-0.25,-0.4783,114.0,0.2898,0.4277,2.0,,-0.5,0.0,,,0.0,,,3.0,0.5,-0.5714,340.0,0.1126,0.2333,2815.0,-0.2525,0.8161,850667.0,-0.0479,0.2567,10.0,-0.05,-0.4865,0.5,0.25,-0.1087,1.0,2022,02,2022-02-01,6,Yellow
202307,83330.0,"gooding, id",396500.0,0.3118,0.6521,15.0,0.3636,-0.2105,23.0,-0.2923,-0.4524,4.0,-0.7143,-0.5,0.0,,,8.0,3.0,0.0,5.0,-0.375,-0.4444,223.0,0.0357,0.2242,1490.0,0.1237,-0.1317,387295.0,0.2743,-0.0944,21.0,0.0244,-0.25,0.3333,-0.3939,-0.1404,1.0,2023,07,2023-07-01,1,Green
202408,58401.0,"jamestown, nd",289900.0,0.2351,0.1643,29.0,0.0545,-0.3696,46.0,0.2267,-0.2069,20.0,0.0,0.25,0.0,,,12.0,2.0,0.5,23.0,-0.0213,-0.3784,130.0,0.1625,0.1044,2122.0,0.0813,-0.0355,376479.0,0.0514,0.2299,54.0,0.0485,-0.3415,0.7931,-0.0614,-0.0112,0.0,2024,08,2024-08-01,3,Green
201710,95251.0,"vallecito, ca",175000.0,-0.0278,-0.7046,4.0,-0.125,0.75,55.0,-0.2651,-0.4736,0.0,,,0.0,,,2.0,,,1.0,0.0,-0.6667,162.0,0.0305,-0.2382,1215.0,-0.1563,-0.5505,176975.0,-0.386,-0.7013,5.0,0.125,-0.1,0.2857,0.0357,-1.2143,1.0,2017,10,2017-10-01,3,Green
202102,41059.0,"melbourne, ky",600000.0,0.0,1.1243,1.0,0.0,-0.5,143.0,0.4691,5.6279,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,1.0,106.0,0.0,-0.2065,5642.0,0.0,0.851,600000.0,0.0,1.1243,3.0,0.0,0.5,2.0,0.0,1.5,1.0,2021,02,2021-02-01,9,Red
201801,74048.0,"nowata, ok",142875.0,-0.1014,1.8292,17.0,-0.0556,-0.3462,131.0,0.1909,1.1475,0.0,-1.0,-1.0,0.0,,,2.0,,-0.6667,0.0,,-1.0,71.0,-0.083,0.8411,1320.0,-0.306,0.0577,347153.0,-0.0451,2.5466,17.0,-0.0556,-0.5,0.0,0.0,-0.3077,1.0,2018,01,2018-01-01,10,Red
201705,38231.0,"henry, tn",138100.0,,,6.0,,,87.0,,,0.0,,,0.0,,,2.0,,,1.0,,,66.0,,,2083.0,,,226767.0,,,7.0,,,0.1667,,,,2017,05,2017-05-01,5,Yellow
202001,46743.0,"harlan, in",145975.0,-0.0819,-0.1178,7.0,0.1667,1.3333,40.0,0.4907,-0.0694,4.0,1.0,1.0,0.0,,,2.0,,0.0,0.0,,,80.0,-0.1161,0.2109,1652.0,0.0429,-0.3263,134836.0,-0.1648,-0.3284,7.0,0.1667,1.3333,0.0,0.0,,1.0,2020,01,2020-01-01,6,Yellow
202206,19311.0,"avondale, pa",645750.0,0.1833,0.1279,11.0,0.2941,0.0476,21.0,-0.1546,-0.2545,14.0,-0.125,0.1667,0.0,,,0.0,-1.0,-1.0,17.0,0.1,-0.2979,180.0,-0.0984,0.1694,4246.0,0.1524,0.0262,745162.0,0.0714,0.1071,28.0,0.1702,-0.1912,1.5,-0.2647,-0.7381,0.0,2022,06,2022-06-01,1,Green
202006,95686.0,"thornton, ca",812000.0,0.3882,-0.5386,1.0,-0.5,-0.5,4.0,-0.9565,-0.968,2.0,,,0.0,,,0.0,,,2.0,2.0,-0.625,437.0,-0.0738,-0.2429,1655.0,0.1919,-0.4572,812000.0,0.3882,-0.5386,2.0,0.0,-0.6667,1.5,1.25,-0.5,1.0,2020,06,2020-06-01,1,Green
201710,79410.0,"lubbock, tx",150500.0,-0.0265,-0.2075,32.0,-0.1,0.125,44.0,0.4113,-0.4243,14.0,-0.4167,0.75,0.0,,,10.0,-0.375,1.5,17.0,0.2143,0.3077,96.0,-0.0028,-0.0234,2042.0,0.2614,-0.1046,224943.0,-0.0001,0.0454,48.0,-0.0204,0.2308,0.5397,0.1397,0.0754,1.0,2017,10,2017-10-01,5,Yellow
202109,14813.0,"belmont, ny",191150.0,-0.0509,0.6345,3.0,-0.4,-0.25,128.0,0.2864,1.6256,2.0,,,0.0,,,0.0,,,5.0,0.6667,0.1111,192.0,2.4148,2.4629,1387.0,0.0,-0.3436,298275.0,0.195,0.8168,8.0,0.0,-0.0588,1.6667,1.0667,0.5417,1.0,2021,09,2021-09-01,8,Red
202209,7021.0,"essex fells, nj",2647000.0,0.2105,1.0183,7.0,0.4,-0.125,69.0,0.0575,0.3143,4.0,,0.0,0.0,,,0.0,-1.0,,1.0,-0.5,-0.6,634.0,0.0678,1.0088,4305.0,0.0,-0.2214,3492000.0,-0.0241,1.3823,8.0,0.1429,-0.1111,0.1429,-0.2571,-0.1696,1.0,2022,09,2022-09-01,7,Red
202006,14861.0,"lowman, ny",114950.0,0.7685,0.3539,4.0,0.3333,-0.2,112.0,0.3023,1.24,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,87.0,0.4566,0.3889,1270.0,0.163,-0.0662,146225.0,0.0445,0.0601,6.0,0.2,-0.1429,0.5,-0.1667,0.1,1.0,2020,06,2020-06-01,7,Red
202211,52248.0,"keota, ia",69000.0,-0.1508,-0.7908,1.0,-0.5,0.0,43.0,0.7347,3.25,0.0,,,0.0,,,0.0,,,2.0,-0.5,,50.0,-0.1105,-0.6211,1385.0,-0.0155,-0.448,69000.0,-0.1508,-0.7908,3.0,-0.25,2.0,2.0,0.0,,1.0,2022,11,2022-11-01,4,Yellow
201607,66215.0,"lenexa, ks",219950.0,,,41.0,,,29.0,,,48.0,,,0.0,,,16.0,,,26.0,,,100.0,,,2208.0,,,245561.0,,,67.0,,,0.6341,,,,2016,07,2016-07-01,5,Yellow
201910,15560.0,"shanksville, pa",102734.0,0.0566,-0.3263,1.0,0.0,-0.5,69.0,-0.6558,2.3415,0.0,,,0.0,,,0.0,,,2.0,,1.0,71.0,0.1712,0.6801,1408.0,-0.1983,-0.3064,102734.0,0.0566,-0.3263,3.0,2.0,0.0,2.0,,1.5,1.0,2019,10,2019-10-01,5,Yellow
201804,15219.0,"pittsburgh, pa",134225.0,-0.1046,-0.2415,17.0,-0.2143,-0.34,132.0,0.5378,0.8627,2.0,-0.5,-0.75,0.0,,,8.0,1.0,0.0,12.0,0.0909,-0.1429,126.0,-0.2605,0.0316,1426.0,0.0969,-0.1326,197717.0,-0.0247,-0.0602,29.0,-0.0938,-0.2564,0.7273,0.2035,0.1673,1.0,2018,04,2018-04-01,9,Red
201804,22556.0,"stafford, va",403200.0,-0.0513,-0.0513,104.0,0.4444,0.284,23.0,-0.0417,-0.3611,94.0,0.8077,0.3824,4.0,-0.5,,46.0,1.875,0.6429,42.0,0.1528,0.0122,173.0,-0.0045,0.2927,2414.0,-0.0466,-0.2001,444169.0,-0.0283,-0.0496,148.0,0.3532,0.219,0.399,-0.101,-0.1071,0.0,2018,04,2018-04-01,2,Green
202010,99017.0,"lamont, wa",74999.0,0.0,,1.0,-0.5,,120.0,1.243,,0.0,,,0.0,,,0.0,,,2.0,1.0,,74.0,-0.0565,,1020.0,0.0564,,74999.0,0.0,,3.0,0.0,,2.0,1.5,,0.0,2020,10,2020-10-01,6,Yellow
201705,46226.0,"indianapolis, in",66325.0,,,94.0,,,47.0,,,58.0,,,2.0,,,18.0,,,64.0,,,50.0,,,1498.0,,,122212.0,,,162.0,,,0.6809,,,,2017,05,2017-05-01,7,Red
202407,53190.0,"whitewater, wi",343335.0,-0.0329,0.09,33.0,-0.0441,0.5476,52.0,0.4306,0.7458,8.0,-0.5,-0.3333,4.0,,,4.0,-0.5,-0.5,10.0,0.1875,0.5833,220.0,-0.0028,0.1484,1511.0,-0.0556,-0.1675,587796.0,0.0068,0.0505,42.0,0.0122,0.7292,0.2923,0.057,0.0066,0.0,2024,07,2024-07-01,5,Yellow
201706,60026.0,"glenview, il",678730.0,,,80.0,,,54.0,,,30.0,,,12.0,,,54.0,,,57.0,,,253.0,,,2831.0,,,744016.0,,,136.0,,,0.717,,,,2017,06,2017-06-01,7,Red
202311,11948.0,"laurel, ny",1200000.0,-0.1233,-0.5077,6.0,-0.2143,0.375,147.0,0.8544,0.4019,2.0,,,0.0,,,0.0,,,2.0,2.0,-0.25,545.0,-0.0846,-0.2627,2200.0,0.0,-0.2281,2029100.0,0.0016,-0.0797,6.0,-0.1429,0.0,0.2727,0.2013,-0.2273,1.0,2023,11,2023-11-01,10,Red
202103,13211.0,"syracuse, ny",102725.0,0.0226,-0.0653,9.0,0.6364,0.3846,37.0,0.4455,0.0355,10.0,0.25,4.0,0.0,,,4.0,1.0,,10.0,0.1765,-0.3939,115.0,0.0009,0.163,988.0,-0.0482,-0.1657,102611.0,0.0177,-0.0685,19.0,0.3571,-0.1739,1.1111,-0.4343,-1.4274,1.0,2021,03,2021-03-01,6,Yellow
202202,37878.0,"tallassee, tn",1072700.0,0.7479,,2.0,0.0,,162.0,-0.0569,,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,341.0,0.2287,,3435.0,0.1855,,1072700.0,0.7479,,3.0,0.0,2.0,0.5,-0.5,,0.0,2022,02,2022-02-01,9,Red
202210,49445.0,"muskegon, mi",277450.0,-0.1361,0.047,33.0,0.1579,0.2692,42.0,0.0,0.2727,20.0,-0.0909,-0.4444,0.0,,,24.0,1.0,1.0,15.0,-0.5455,-0.625,174.0,-0.0908,0.1636,1680.0,-0.0339,-0.097,367511.0,-0.1352,-0.1456,49.0,-0.216,-0.2576,0.4545,-0.7033,-1.0839,1.0,2022,10,2022-10-01,5,Yellow
201711,33762.0,"clearwater, fl",181625.0,-0.0089,0.1393,34.0,-0.029,-0.0147,46.0,0.128,0.0335,16.0,-0.1111,0.1429,4.0,1.0,,28.0,0.2727,0.4,22.0,-0.0638,0.0732,158.0,-0.0101,0.1748,1213.0,-0.0212,-0.0462,289003.0,0.0402,0.1714,56.0,-0.0348,0.0091,0.6567,-0.0244,0.0538,0.0,2017,11,2017-11-01,6,Yellow
202308,31017.0,"danville, ga",359000.0,0.6393,1.1758,1.0,-0.5,-0.5,21.0,5.8333,-0.6204,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,178.0,0.4777,0.7356,1966.0,0.0826,0.2234,359000.0,0.6393,1.1758,1.0,0.0,-0.5,2.0,1.0,1.0,1.0,2023,08,2023-08-01,2,Green
202004,44510.0,"youngstown, oh",19900.0,-0.0025,0.1706,3.0,0.0,0.5,47.0,0.8235,-0.1545,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,0.0,19.0,-0.0186,0.4586,1064.0,-0.0274,-0.3144,19933.0,-0.1809,0.1725,4.0,-0.2,0.3333,0.3333,-0.3333,-0.1667,0.0,2020,04,2020-04-01,4,Yellow
202003,27703.0,"durham, nc",313644.0,-0.0123,0.0354,153.0,-0.0224,0.0374,32.0,-0.443,0.0948,168.0,0.4483,-0.0667,40.0,0.4286,0.1111,64.0,1.2857,1.6667,93.0,0.3099,0.24,167.0,0.0148,0.1529,1799.0,-0.031,-0.0886,326345.0,0.0081,0.0564,244.0,0.0517,0.0991,0.6098,0.1547,0.0996,0.0,2020,03,2020-03-01,3,Green
202010,40330.0,"harrodsburg, ky",241750.0,-0.047,0.2917,40.0,-0.0909,-0.6135,44.0,-0.1659,-0.3383,24.0,0.0,0.2,0.0,,-1.0,8.0,-0.3333,-0.6667,53.0,0.06,1.1633,128.0,0.14,0.3575,1920.0,-0.0652,-0.1328,360156.0,-0.0095,0.5001,88.0,-0.0056,-0.3043,1.325,0.1886,1.0883,0.0,2020,10,2020-10-01,2,Green
202404,44428.0,"kinsman, oh",201725.0,0.0398,1.0449,5.0,0.0,4.0,54.0,-0.2752,0.0485,4.0,,,0.0,,,2.0,,,6.0,0.1,0.8333,96.0,0.0187,2.1881,2053.0,-0.0034,-0.2916,245905.0,0.0576,1.4927,10.0,0.0,2.3333,1.1,0.1,-1.9,1.0,2024,04,2024-04-01,4,Yellow
202209,95503.0,"eureka, ca",499225.0,0.039,0.0984,35.0,-0.0278,0.3725,30.0,0.1524,0.7286,28.0,-0.2632,-0.3,0.0,,,14.0,0.0,0.75,2.0,0.0,,330.0,0.0002,0.0666,1666.0,0.0498,0.0364,565826.0,-0.0204,0.0105,37.0,-0.0135,0.4314,0.0571,0.0016,,0.0,2022,09,2022-09-01,2,Green
202405,62010.0,"bethalto, il",257450.0,0.3411,0.5677,11.0,0.375,0.6923,20.0,-0.4583,-0.5,16.0,0.1429,1.6667,0.0,,,2.0,-0.5,-0.5,19.0,0.0556,0.0857,148.0,0.1143,0.2591,1532.0,0.0232,0.0669,247191.0,-0.0123,0.4851,30.0,0.1538,0.25,1.7273,-0.5227,-0.965,1.0,2024,05,2024-05-01,1,Green
202001,72326.0,"colt, ar",72700.0,-0.0361,-0.1913,4.0,-0.1111,0.6,205.0,0.3269,28.2857,0.0,,-1.0,0.0,,,0.0,-1.0,,1.0,-0.3333,,47.0,-0.0604,0.0214,1454.0,-0.0837,-0.2747,77700.0,-0.1804,-0.2721,5.0,-0.1667,1.0,0.25,-0.0833,,1.0,2020,01,2020-01-01,10,Red
202112,95365.0,"planada, ca",245000.0,0.0652,0.4497,3.0,-0.25,2.0,78.0,0.7389,-0.4246,0.0,,,0.0,,,0.0,,,6.0,0.2,5.0,229.0,0.1362,0.1646,932.0,-0.2231,0.0857,247666.0,0.059,0.4655,9.0,0.0,5.0,2.0,0.75,1.0,0.0,2021,12,2021-12-01,6,Yellow
201910,27843.0,"hobgood, nc",40250.0,,-0.8287,2.0,,0.5,33.0,,-0.8798,2.0,,,0.0,,,0.0,,,1.0,-0.5,,27.0,,-0.8415,1725.0,,0.2321,40250.0,,-0.8287,2.0,-0.4,0.5,0.6667,,,1.0,2019,10,2019-10-01,3,Green
202406,27573.0,"roxboro, nc",284500.0,-0.0257,0.1437,23.0,-0.0612,0.4375,38.0,0.7079,0.0704,12.0,-0.1429,-0.3333,0.0,,-1.0,4.0,0.0,1.0,20.0,0.1765,0.1429,164.0,-0.005,-0.0068,1762.0,-0.0222,0.2649,312624.0,0.0001,0.2793,42.0,-0.0118,0.2353,0.8696,0.1757,-0.2242,0.0,2024,06,2024-06-01,3,Green
201804,61379.0,"wyanet, il",91200.0,0.0145,-0.0765,6.0,-0.25,-0.25,109.0,0.0686,-0.128,2.0,,,0.0,,,0.0,,,3.0,-0.25,0.5,67.0,0.6098,0.0616,1399.0,0.0321,-0.2755,118823.0,0.3468,-0.295,10.0,-0.2083,0.0556,0.5,0.0,0.25,0.0,2018,04,2018-04-01,8,Red
201610,89183.0,"las vegas, nv",284990.0,,,134.0,,,40.0,,,64.0,,,28.0,,,68.0,,,132.0,,,133.0,,,2210.0,,,353978.0,,,266.0,,,0.9851,,,,2016,10,2016-10-01,6,Yellow
